k80,Transformer,1,256,0.0,ResNet-50,1,128,0.0
k80,Transformer,1,256,0.3151453598378414,Transformer,1,16,1.9767806267832129
k80,Transformer,1,256,0.2987626216082128,Transformer,1,32,1.2764759477630745
k80,Transformer,1,256,0.0,Transformer,1,64,0.0
k80,Transformer,1,256,0.0,Transformer,1,128,0.0
k80,Transformer,1,256,0.0,Transformer,1,256,0.0
k80,Transformer,1,256,0.2242773188568557,A3C,1,4,1.7747202801551765
k80,Transformer,1,256,0.0,LM,1,5,0.0
k80,Transformer,1,256,0.0,LM,1,80,0.0
k80,Transformer,1,256,0.3135628089913174,Recommendation,1,2048,5.302337440872283
k80,Transformer,1,256,0.3641740610613366,Recommendation,1,512,12.365843293755805
k80,Transformer,1,256,0.3582146460030172,Recommendation,1,1024,8.964677197743232
k80,Transformer,1,256,0.3393832262734013,LM,1,20,6.781311714768958
k80,Transformer,1,256,0.3432410897901063,LM,1,10,8.128599156774692
k80,Transformer,1,256,0.29073122480851266,LM,1,40,4.527534012818595
k80,Transformer,1,256,0.0,CycleGAN,1,1,0.0
k80,Transformer,1,256,0.0,Recommendation,1,8192,0.0
k80,Transformer,1,256,0.0,Recommendation,1,4096,0.0
k80,A3C,1,4,3.4387678290723933,NaN,NaN,NaN,NaN
k80,A3C,1,4,1.9521225634307098,ResNet-18,1,16,2.1343707333130646
k80,A3C,1,4,2.1085958868590025,ResNet-18,1,32,2.7251329414536754
k80,A3C,1,4,2.123560039865602,ResNet-18,1,64,2.6243463973445538
k80,A3C,1,4,1.9325131663424775,ResNet-18,1,128,0.8611532883912224
k80,A3C,1,4,1.8760364054765049,ResNet-18,1,256,0.4019742566320904
k80,A3C,1,4,1.9823931418659209,ResNet-50,1,16,0.9412753349956581
k80,A3C,1,4,1.8735546540781947,ResNet-50,1,32,0.5212315930178528
k80,A3C,1,4,1.8687176360231106,ResNet-50,1,64,0.30924078600857285
k80,A3C,1,4,0.0,ResNet-50,1,128,0.0
k80,A3C,1,4,2.324952578893467,Transformer,1,16,1.7240745662384933
k80,A3C,1,4,2.202239109191819,Transformer,1,32,1.158385635509173
k80,A3C,1,4,2.088915172509735,Transformer,1,64,0.7294960323521554
k80,A3C,1,4,2.043379861825071,Transformer,1,128,0.39990103622805456
k80,A3C,1,4,1.7747202801551765,Transformer,1,256,0.2242773188568557
k80,A3C,1,4,1.62224017930913,A3C,1,4,1.62224017930913
k80,A3C,1,4,1.9577341769987986,LM,1,20,6.918290674302437
k80,A3C,1,4,2.10370558798435,LM,1,5,8.679864985469882
k80,A3C,1,4,2.0529123635565836,LM,1,10,8.731752253858454
k80,A3C,1,4,1.8656138170224932,LM,1,40,5.207562192487297
k80,A3C,1,4,2.0345878880324357,Recommendation,1,1024,5.7325561309841415
k80,A3C,1,4,1.740028879305484,Recommendation,1,8192,1.1577337015193558
k80,A3C,1,4,2.0935857766443062,Recommendation,1,512,7.724922583950686
k80,A3C,1,4,1.928718326962709,Recommendation,1,2048,3.8282670679428343
k80,A3C,1,4,1.465712052727541,CycleGAN,1,1,0.2929245217707302
k80,A3C,1,4,1.788436079597146,Recommendation,1,4096,2.27260525965831
k80,A3C,1,4,1.516245264621196,LM,1,80,3.3735427984112674
k80,LM,1,5,25.485501277170847,NaN,NaN,NaN,NaN
k80,LM,1,5,8.966502697890506,ResNet-18,1,16,3.314065416179473
k80,LM,1,5,10.251064817443849,ResNet-18,1,32,4.731228181883141
k80,LM,1,5,10.458445977965166,ResNet-18,1,64,4.527773683188065
k80,LM,1,5,8.914088192829878,ResNet-18,1,128,1.369421596552821
k80,LM,1,5,7.8081631425463165,ResNet-18,1,256,0.6453940991758622
k80,LM,1,5,10.306323326626416,ResNet-50,1,16,1.5774940864289402
k80,LM,1,5,9.176857579936055,ResNet-50,1,32,0.888165548112076
k80,LM,1,5,8.091485180609473,ResNet-50,1,64,0.4627410265538143
k80,LM,1,5,0.0,ResNet-50,1,128,0.0
k80,LM,1,5,11.742554803977498,Transformer,1,16,3.110109235849189
k80,LM,1,5,11.04276535818966,Transformer,1,32,2.037983280857917
k80,LM,1,5,9.460795266163263,Transformer,1,64,1.2008274048778023
k80,LM,1,5,9.00262849298063,Transformer,1,128,0.6334083309555921
k80,LM,1,5,0.0,Transformer,1,256,0.0
k80,LM,1,5,8.679864985469882,A3C,1,4,2.10370558798435
k80,LM,1,5,10.756613429698032,LM,1,5,10.756613429698032
k80,LM,1,5,13.65391968790765,Recommendation,1,4096,3.788677535884035
k80,LM,1,5,11.241618781741881,LM,1,10,11.342799412937957
k80,LM,1,5,17.317637645543066,Recommendation,1,512,17.57236168099921
k80,LM,1,5,8.1380633548552,LM,1,80,4.058394192331931
k80,LM,1,5,9.484036537076229,LM,1,40,6.929785181330394
k80,LM,1,5,16.340439735819704,Recommendation,1,1024,12.084032876184658
k80,LM,1,5,14.181867057956582,Recommendation,1,2048,6.89553485209677
k80,LM,1,5,9.769674919499627,LM,1,20,9.579042996698908
k80,LM,1,5,12.94842195355058,Recommendation,1,8192,1.959356812419608
k80,LM,1,5,9.168565386598958,CycleGAN,1,1,0.3667348249402474
k80,LM,1,10,23.794428965833195,NaN,NaN,NaN,NaN
k80,LM,1,10,9.596141604278216,ResNet-18,1,16,3.40896081923218
k80,LM,1,10,10.390247648491243,ResNet-18,1,32,4.530282112973521
k80,LM,1,10,10.390952483246053,ResNet-18,1,64,4.240678807275259
k80,LM,1,10,9.184343897593331,ResNet-18,1,128,1.3558109255557327
k80,LM,1,10,8.27960030990043,ResNet-18,1,256,0.6559556878521828
k80,LM,1,10,10.267680164160051,ResNet-50,1,16,1.4690404115423314
k80,LM,1,10,9.189918480145339,ResNet-50,1,32,0.8439619924958424
k80,LM,1,10,8.781222856661186,ResNet-50,1,64,0.46879389212645234
k80,LM,1,10,0.0,ResNet-50,1,128,0.0
k80,LM,1,10,11.952644021619433,Transformer,1,16,3.0262212512291287
k80,LM,1,10,11.34801373209585,Transformer,1,32,1.95318286289089
k80,LM,1,10,10.10722660797893,Transformer,1,64,1.1941783934588674
k80,LM,1,10,9.70787808084475,Transformer,1,128,0.6510040651690903
k80,LM,1,10,8.128599156774692,Transformer,1,256,0.3432410897901063
k80,LM,1,10,8.731752253858454,A3C,1,4,2.0529123635565836
k80,LM,1,10,11.342799412937957,LM,1,5,11.241618781741881
k80,LM,1,10,9.565865531694431,LM,1,40,6.638977677317031
k80,LM,1,10,16.7904990643193,Recommendation,1,512,17.864179857094626
k80,LM,1,10,15.946825880061603,Recommendation,1,1024,12.1269118175084
k80,LM,1,10,9.74573741246489,LM,1,20,9.662318636923333
k80,LM,1,10,11.291166798210673,LM,1,10,11.291166798210673
k80,LM,1,10,8.00003493530281,LM,1,80,4.054483535641835
k80,LM,1,10,9.171276155061047,CycleGAN,1,1,0.3457812593545761
k80,LM,1,10,13.118849918502233,Recommendation,1,4096,3.755102973816168
k80,LM,1,10,12.598846315284177,Recommendation,1,8192,1.9001097815338472
k80,LM,1,10,13.682059027140712,Recommendation,1,2048,6.886097166810757
k80,LM,1,20,17.142289692304086,NaN,NaN,NaN,NaN
k80,LM,1,20,7.215134497939483,ResNet-18,1,16,2.94265938475234
k80,LM,1,20,8.369236316591353,ResNet-18,1,32,4.310388135939189
k80,LM,1,20,8.515416295603481,ResNet-18,1,64,4.194705070178635
k80,LM,1,20,7.084339991232297,ResNet-18,1,128,1.2316103416477868
k80,LM,1,20,6.661166958818735,ResNet-18,1,256,0.6115453320700234
k80,LM,1,20,8.32081137713902,ResNet-50,1,16,1.4045082009774852
k80,LM,1,20,7.672356371420959,ResNet-50,1,32,0.8378238026297451
k80,LM,1,20,6.715292624805136,ResNet-50,1,64,0.41545880277310526
k80,LM,1,20,0.0,ResNet-50,1,128,0.0
k80,LM,1,20,9.30428652570776,Transformer,1,16,2.8176265569942514
k80,LM,1,20,9.067353513293455,Transformer,1,32,1.8888033478730408
k80,LM,1,20,7.771871451177376,Transformer,1,64,1.0592088227583867
k80,LM,1,20,7.341445977636671,Transformer,1,128,0.5724457997028114
k80,LM,1,20,6.781311714768958,Transformer,1,256,0.3393832262734013
k80,LM,1,20,6.918290674302437,A3C,1,4,1.9577341769987986
k80,LM,1,20,9.579042996698908,LM,1,5,9.769674919499627
k80,LM,1,20,9.662318636923333,LM,1,10,9.74573741246489
k80,LM,1,20,12.456946050135121,Recommendation,1,512,16.09959512477821
k80,LM,1,20,8.439315313307425,LM,1,20,8.439315313307425
k80,LM,1,20,7.323379300656144,LM,1,40,6.07720620160308
k80,LM,1,20,6.770211383754911,LM,1,80,3.39677694027294
k80,LM,1,20,7.783557150043322,CycleGAN,1,1,0.3531382135274857
k80,LM,1,20,9.212974914035467,Recommendation,1,8192,1.7307680341926044
k80,LM,1,20,11.984887831920418,Recommendation,1,1024,10.77758810496319
k80,LM,1,20,10.81838287710567,Recommendation,1,2048,6.583553387780199
k80,LM,1,20,10.106384031048597,Recommendation,1,4096,3.59417875125446
k80,LM,1,40,11.49965208600937,NaN,NaN,NaN,NaN
k80,LM,1,40,5.6423076221478965,ResNet-18,1,16,2.959156843219613
k80,LM,1,40,5.944007724632892,ResNet-18,1,32,3.873912768911315
k80,LM,1,40,5.769297723576381,ResNet-18,1,64,3.6175396183803104
k80,LM,1,40,5.5619756357630585,ResNet-18,1,128,1.1899785393324793
k80,LM,1,40,5.1662976895554635,ResNet-18,1,256,0.589942523474433
k80,LM,1,40,5.743916375553588,ResNet-50,1,16,1.234682790030702
k80,LM,1,40,5.206238257724107,ResNet-50,1,32,0.7103720639135872
k80,LM,1,40,5.150661285320242,ResNet-50,1,64,0.40103088689924404
k80,LM,1,40,0.0,ResNet-50,1,128,0.0
k80,LM,1,40,6.5027463930150455,Transformer,1,16,2.4739336641777023
k80,LM,1,40,6.242556673123144,Transformer,1,32,1.660142584092629
k80,LM,1,40,5.831952185099487,Transformer,1,64,1.0540116914397526
k80,LM,1,40,5.504037313883508,Transformer,1,128,0.551588703227207
k80,LM,1,40,4.527534012818595,Transformer,1,256,0.29073122480851266
k80,LM,1,40,5.207562192487297,A3C,1,4,1.8656138170224932
k80,LM,1,40,6.929785181330394,LM,1,5,9.484036537076229
k80,LM,1,40,6.638977677317031,LM,1,10,9.565865531694431
k80,LM,1,40,6.07720620160308,LM,1,20,7.323379300656144
k80,LM,1,40,5.353517161308671,LM,1,40,5.353517161308671
k80,LM,1,40,8.374526816052906,Recommendation,1,512,13.72242422995442
k80,LM,1,40,5.018947789396459,LM,1,80,3.4149871274410524
k80,LM,1,40,7.311393364563128,Recommendation,1,2048,5.946333692788013
k80,LM,1,40,8.256705645907177,Recommendation,1,1024,9.675553281237578
k80,LM,1,40,6.306832147551659,Recommendation,1,8192,1.5962355937405999
k80,LM,1,40,7.080352164699464,Recommendation,1,4096,3.420837438870725
k80,LM,1,40,5.704758850244044,CycleGAN,1,1,0.33170396403800906
k80,LM,1,80,6.054204218128158,NaN,NaN,NaN,NaN
k80,LM,1,80,3.3326854160400945,ResNet-18,1,16,2.538384078646646
k80,LM,1,80,3.6981243440212923,ResNet-18,1,32,3.573331734135038
k80,LM,1,80,3.804542322418441,ResNet-18,1,64,3.422237138013836
k80,LM,1,80,3.3078520320740026,ResNet-18,1,128,1.0467070900794786
k80,LM,1,80,3.056375932091773,ResNet-18,1,256,0.5133178150802007
k80,LM,1,80,3.6921005256297184,ResNet-50,1,16,1.168565185316154
k80,LM,1,80,3.421153170133434,ResNet-50,1,32,0.7148497207274134
k80,LM,1,80,3.133859819245115,ResNet-50,1,64,0.34656321899357095
k80,LM,1,80,0.0,ResNet-50,1,128,0.0
k80,LM,1,80,3.9966081254384,Transformer,1,16,2.3200018779421265
k80,LM,1,80,3.9449822592456334,Transformer,1,32,1.5821028590498314
k80,LM,1,80,3.5075817154827034,Transformer,1,64,0.902898477350759
k80,LM,1,80,3.268389286923092,Transformer,1,128,0.47090182294224797
k80,LM,1,80,0.0,Transformer,1,256,0.0
k80,LM,1,80,3.3735427984112674,A3C,1,4,1.516245264621196
k80,LM,1,80,4.058394192331931,LM,1,5,8.1380633548552
k80,LM,1,80,4.054483535641835,LM,1,10,8.00003493530281
k80,LM,1,80,3.39677694027294,LM,1,20,6.770211383754911
k80,LM,1,80,3.4149871274410524,LM,1,40,5.018947789396459
k80,LM,1,80,5.054644508752711,Recommendation,1,512,12.471263754049179
k80,LM,1,80,4.63381547046562,Recommendation,1,1024,8.664659133877386
k80,LM,1,80,3.0330405259072535,LM,1,80,3.0330405259072535
k80,LM,1,80,0.0,Recommendation,1,8192,0.0
k80,LM,1,80,4.615087053291858,Recommendation,1,2048,4.763398371543102
k80,LM,1,80,4.053586599154579,Recommendation,1,4096,2.817084458018133
k80,LM,1,80,3.260071182554681,CycleGAN,1,1,0.2896337595965685
k80,Recommendation,1,512,32.859303327562166,NaN,NaN,NaN,NaN
k80,Recommendation,1,512,11.753839190941399,ResNet-18,1,16,3.884119818545537
k80,Recommendation,1,512,13.54619751997044,ResNet-18,1,32,5.611261739545843
k80,Recommendation,1,512,13.171423625583865,ResNet-18,1,64,5.183131676662042
k80,Recommendation,1,512,11.566660880570474,ResNet-18,1,128,1.5617271161852775
k80,Recommendation,1,512,11.979476730588978,ResNet-18,1,256,0.7326520606990989
k80,Recommendation,1,512,12.992560713634218,ResNet-50,1,16,1.7412614450484878
k80,Recommendation,1,512,10.999535930756366,ResNet-50,1,32,0.9777075277478512
k80,Recommendation,1,512,13.49819896380571,ResNet-50,1,64,0.5091799168799997
k80,Recommendation,1,512,0.0,ResNet-50,1,128,0.0
k80,Recommendation,1,512,15.519858826118325,Transformer,1,16,3.7256543439842087
k80,Recommendation,1,512,14.796554517107225,Transformer,1,32,2.4104204178427624
k80,Recommendation,1,512,13.659397703134955,Transformer,1,64,1.4193116824788041
k80,Recommendation,1,512,12.196477313912665,Transformer,1,128,0.7730389145023642
k80,Recommendation,1,512,12.365843293755805,Transformer,1,256,0.3641740610613366
k80,Recommendation,1,512,7.724922583950686,A3C,1,4,2.0935857766443062
k80,Recommendation,1,512,17.57236168099921,LM,1,5,17.317637645543066
k80,Recommendation,1,512,17.864179857094626,LM,1,10,16.7904990643193
k80,Recommendation,1,512,16.09959512477821,LM,1,20,12.456946050135121
k80,Recommendation,1,512,13.72242422995442,LM,1,40,8.374526816052906
k80,Recommendation,1,512,12.471263754049179,LM,1,80,5.054644508752711
k80,Recommendation,1,512,12.722511246613035,Recommendation,1,2048,6.243073747547029
k80,Recommendation,1,512,14.929950190592727,Recommendation,1,512,14.929950190592727
k80,Recommendation,1,512,14.37106138832423,Recommendation,1,1024,10.69743186211745
k80,Recommendation,1,512,12.317927469382262,Recommendation,1,4096,3.6003933667960997
k80,Recommendation,1,512,9.273513763799734,Recommendation,1,8192,1.6509931935698512
k80,Recommendation,1,512,7.7537988148853545,CycleGAN,1,1,0.4344322194790248
k80,Recommendation,1,1024,20.04995255198869,NaN,NaN,NaN,NaN
k80,Recommendation,1,1024,8.623885224839555,ResNet-18,1,16,3.429151326143391
k80,Recommendation,1,1024,9.893250041816286,ResNet-18,1,32,5.251091856920138
k80,Recommendation,1,1024,9.704834265828051,ResNet-18,1,64,4.986727724118174
k80,Recommendation,1,1024,8.286904058773827,ResNet-18,1,128,1.4229889601901382
k80,Recommendation,1,1024,8.506980856816732,ResNet-18,1,256,0.6638822310559076
k80,Recommendation,1,1024,9.600428136079817,ResNet-50,1,16,1.7688780428255508
k80,Recommendation,1,1024,8.079370594875492,ResNet-50,1,32,0.93179480967351
k80,Recommendation,1,1024,9.113308164655377,ResNet-50,1,64,0.45680703166910536
k80,Recommendation,1,1024,0.0,ResNet-50,1,128,0.0
k80,Recommendation,1,1024,10.803313155652765,Transformer,1,16,3.5478479594038763
k80,Recommendation,1,1024,10.432831990425662,Transformer,1,32,2.3362925277043702
k80,Recommendation,1,1024,9.305505262251206,Transformer,1,64,1.2468873173208967
k80,Recommendation,1,1024,8.609453628055395,Transformer,1,128,0.6830410216194831
k80,Recommendation,1,1024,8.964677197743232,Transformer,1,256,0.3582146460030172
k80,Recommendation,1,1024,5.7325561309841415,A3C,1,4,2.0345878880324357
k80,Recommendation,1,1024,12.084032876184658,LM,1,5,16.340439735819704
k80,Recommendation,1,1024,12.1269118175084,LM,1,10,15.946825880061603
k80,Recommendation,1,1024,10.77758810496319,LM,1,20,11.984887831920418
k80,Recommendation,1,1024,8.664659133877386,LM,1,80,4.63381547046562
k80,Recommendation,1,1024,9.675553281237578,LM,1,40,8.256705645907177
k80,Recommendation,1,1024,10.69743186211745,Recommendation,1,512,14.37106138832423
k80,Recommendation,1,1024,8.219429521847363,Recommendation,1,1024,8.219429521847363
k80,Recommendation,1,1024,6.904765492472217,Recommendation,1,8192,1.597470212444569
k80,Recommendation,1,1024,5.751374733598112,CycleGAN,1,1,0.39248921437254924
k80,Recommendation,1,1024,7.4011217813293335,Recommendation,1,4096,3.138654932775742
k80,Recommendation,1,1024,7.831547550551829,Recommendation,1,2048,5.468605861218166
k80,Recommendation,1,2048,10.441219687328084,NaN,NaN,NaN,NaN
k80,Recommendation,1,2048,5.8607279699028005,ResNet-18,1,16,3.237460547946682
k80,Recommendation,1,2048,6.154950117307955,ResNet-18,1,32,4.624450471525112
k80,Recommendation,1,2048,6.012402692861484,ResNet-18,1,64,4.325798850521823
k80,Recommendation,1,2048,5.598854116291098,ResNet-18,1,128,1.326790421447328
k80,Recommendation,1,2048,5.370876402397044,ResNet-18,1,256,0.6300330696282598
k80,Recommendation,1,2048,5.730111875750792,ResNet-50,1,16,1.4350411252224022
k80,Recommendation,1,2048,5.1546045649558785,ResNet-50,1,32,0.8269906907396202
k80,Recommendation,1,2048,5.768794071391026,ResNet-50,1,64,0.43065607363620007
k80,Recommendation,1,2048,0.0,ResNet-50,1,128,0.0
k80,Recommendation,1,2048,6.503401329418489,Transformer,1,16,3.1661904179707028
k80,Recommendation,1,2048,6.27638972138337,Transformer,1,32,2.057593582663526
k80,Recommendation,1,2048,5.870822453175422,Transformer,1,64,1.2014894251364108
k80,Recommendation,1,2048,5.618927031825186,Transformer,1,128,0.6635374673671951
k80,Recommendation,1,2048,5.302337440872283,Transformer,1,256,0.3135628089913174
k80,Recommendation,1,2048,3.8282670679428343,A3C,1,4,1.928718326962709
k80,Recommendation,1,2048,6.89553485209677,LM,1,5,14.181867057956582
k80,Recommendation,1,2048,6.886097166810757,LM,1,10,13.682059027140712
k80,Recommendation,1,2048,6.583553387780199,LM,1,20,10.81838287710567
k80,Recommendation,1,2048,5.946333692788013,LM,1,40,7.311393364563128
k80,Recommendation,1,2048,6.243073747547029,Recommendation,1,512,12.722511246613035
k80,Recommendation,1,2048,4.763398371543102,LM,1,80,4.615087053291858
k80,Recommendation,1,2048,4.994954698680052,Recommendation,1,2048,4.994954698680052
k80,Recommendation,1,2048,5.468605861218166,Recommendation,1,1024,7.831547550551829
k80,Recommendation,1,2048,5.018395036556639,Recommendation,1,4096,3.068511978042914
k80,Recommendation,1,2048,4.169132328220673,CycleGAN,1,1,0.3834730747663768
k80,Recommendation,1,2048,4.923045903265518,Recommendation,1,8192,1.5809924195664136
k80,Recommendation,1,4096,5.30024719584159,NaN,NaN,NaN,NaN
k80,Recommendation,1,4096,3.226029528092996,ResNet-18,1,16,2.7606035370944086
k80,Recommendation,1,4096,3.4382869278415074,ResNet-18,1,32,4.2581919153753045
k80,Recommendation,1,4096,3.40269939491608,ResNet-18,1,64,4.080075876373289
k80,Recommendation,1,4096,3.0713968740944386,ResNet-18,1,128,1.162913333033411
k80,Recommendation,1,4096,2.9524337654314254,ResNet-18,1,256,0.5572860706598382
k80,Recommendation,1,4096,3.305425193179519,ResNet-50,1,16,1.3987776301542292
k80,Recommendation,1,4096,3.298713730871075,ResNet-50,1,32,0.7236558684944262
k80,Recommendation,1,4096,0.0,ResNet-50,1,64,0.0
k80,Recommendation,1,4096,0.0,ResNet-50,1,128,0.0
k80,Recommendation,1,4096,3.417558269967044,Transformer,1,16,2.735317277626098
k80,Recommendation,1,4096,3.328968372680215,Transformer,1,32,1.816741858964783
k80,Recommendation,1,4096,3.2121385942213974,Transformer,1,64,1.0336127591645738
k80,Recommendation,1,4096,3.009656337375882,Transformer,1,128,0.5524613323673129
k80,Recommendation,1,4096,0.0,Transformer,1,256,0.0
k80,Recommendation,1,4096,2.27260525965831,A3C,1,4,1.788436079597146
k80,Recommendation,1,4096,3.788677535884035,LM,1,5,13.65391968790765
k80,Recommendation,1,4096,3.755102973816168,LM,1,10,13.118849918502233
k80,Recommendation,1,4096,3.59417875125446,LM,1,20,10.106384031048597
k80,Recommendation,1,4096,3.420837438870725,LM,1,40,7.080352164699464
k80,Recommendation,1,4096,3.6003933667960997,Recommendation,1,512,12.317927469382262
k80,Recommendation,1,4096,2.817084458018133,LM,1,80,4.053586599154579
k80,Recommendation,1,4096,3.138654932775742,Recommendation,1,1024,7.4011217813293335
k80,Recommendation,1,4096,3.068511978042914,Recommendation,1,2048,5.018395036556639
k80,Recommendation,1,4096,2.497565196799748,CycleGAN,1,1,0.3417663090971991
k80,Recommendation,1,4096,2.8802909309267952,Recommendation,1,8192,1.5222640205214422
k80,Recommendation,1,4096,2.9894377814722777,Recommendation,1,4096,2.9894377814722777
k80,Recommendation,1,8192,2.698783123478088,NaN,NaN,NaN,NaN
k80,Recommendation,1,8192,1.6600814410722786,ResNet-18,1,16,2.8093517774243497
k80,Recommendation,1,8192,1.6804228861708723,ResNet-18,1,32,3.8556393774443607
k80,Recommendation,1,8192,1.6335715124181365,ResNet-18,1,64,3.60079983618074
k80,Recommendation,1,8192,1.6062413469436605,ResNet-18,1,128,1.1523848600717335
k80,Recommendation,1,8192,1.5178000721738507,ResNet-18,1,256,0.5392446542454706
k80,Recommendation,1,8192,0.0,ResNet-50,1,16,0.0
k80,Recommendation,1,8192,1.586243116298003,ResNet-50,1,32,0.6505909728968119
k80,Recommendation,1,8192,0.0,ResNet-50,1,64,0.0
k80,Recommendation,1,8192,0.0,ResNet-50,1,128,0.0
k80,Recommendation,1,8192,1.738486945095319,Transformer,1,16,2.6559916216750947
k80,Recommendation,1,8192,1.6732828517713714,Transformer,1,32,1.7465002854559593
k80,Recommendation,1,8192,1.6358627189986277,Transformer,1,64,1.0276318053757307
k80,Recommendation,1,8192,1.5855894184225123,Transformer,1,128,0.5664923900437775
k80,Recommendation,1,8192,0.0,Transformer,1,256,0.0
k80,Recommendation,1,8192,1.1577337015193558,A3C,1,4,1.740028879305484
k80,Recommendation,1,8192,1.959356812419608,LM,1,5,12.94842195355058
k80,Recommendation,1,8192,1.9001097815338472,LM,1,10,12.598846315284177
k80,Recommendation,1,8192,1.7307680341926044,LM,1,20,9.212974914035467
k80,Recommendation,1,8192,1.5962355937405999,LM,1,40,6.306832147551659
k80,Recommendation,1,8192,0.0,LM,1,80,0.0
k80,Recommendation,1,8192,1.6509931935698512,Recommendation,1,512,9.273513763799734
k80,Recommendation,1,8192,1.597470212444569,Recommendation,1,1024,6.904765492472217
